,id,Salary
0,6480,25465.0
1,5343,166574.0
2,2576,70862.0
3,6103,65465.0
4,3290,190465.0
5,2797,55465.0
6,6577,100465.0
7,4401,75465.0
8,693,90465.0
9,4700,75465.0
10,666,170465.0
11,694,115465.0
12,6329,100465.0
13,4129,110465.0
14,1083,170465.0
15,1606,55465.0
16,5977,125465.0
17,1231,55465.0
18,4239,190465.0
19,127,150465.0
20,5606,170465.0
21,6386,135465.0
22,5990,180465.0
23,5439,150465.0
24,850,190465.0
25,2891,55465.0
26,5483,110465.0
27,1329,135465.0
28,1763,162465.0
29,3332,170465.0
30,668,50465.0
31,2591,155465.0
32,2485,150465.0
33,2484,190465.0
34,1218,70487.0
35,1125,75465.0
36,5327,60465.0
37,5165,190465.0
38,2425,60465.0
39,4175,170465.0
40,3094,80465.0
41,400,120465.0
42,112,120465.0
43,6056,127218.0
44,1905,162465.0
45,5328,195465.0
46,2379,32465.0
47,3496,210465.0
48,912,170465.0
49,4103,65465.0
50,105,120465.0
51,241,115465.0
52,2042,95465.0
53,1043,161441.0
54,2418,140465.0
55,6110,120465.0
56,533,140465.0
57,1815,25465.0
58,2705,185465.0
59,6624,25465.0
60,5132,95465.0
61,6043,55465.0
62,1170,140465.0
63,5802,160465.0
64,5372,80465.0
65,2122,48465.0
66,4794,65465.0
67,4335,110465.0
68,5846,135465.0
69,5476,80465.0
70,3640,195465.0
71,4169,210465.0
72,4415,60465.0
73,1641,185465.0
74,1156,170465.0
75,2839,55465.0
76,3827,180465.0
77,5333,58465.0
78,4052,150465.0
79,490,30465.0
80,5371,40465.0
81,2570,170465.0
82,4158,190465.0
83,4962,100465.0
84,3078,120465.0
85,2525,170465.0
86,5117,90465.0
87,5178,190465.0
88,4087,210465.0
89,612,65465.0
90,3298,180465.0
91,3805,55465.0
92,436,160465.0
93,1423,127218.0
94,4260,190465.0
95,5970,130465.0
96,4798,150465.0
97,2033,92465.0
98,4615,60465.0
99,2177,140465.0
100,812,25465.0
101,6598,150465.0
102,643,140465.0
103,6576,70465.0
104,1188,120465.0
105,5681,150465.0
106,4227,185465.0
107,2894,168465.0
108,4760,106683.0
109,6060,80465.0
110,6234,100465.0
111,118,110465.0
112,872,85465.0
113,4475,185465.0
114,3596,168465.0
115,3927,160465.0
116,332,92903.0
117,3929,96465.0
118,889,150465.0
119,721,105465.0
120,3264,25465.0
121,3828,148911.0
122,4452,100465.0
123,5446,35465.0
124,4308,160465.0
125,3012,25465.0
126,1029,100465.0
127,4352,95465.0
128,958,80465.0
129,4277,70465.0
130,3358,135465.0
131,1751,170465.0
132,5254,115465.0
133,3334,185465.0
134,6629,120465.0
135,561,110465.0
136,2231,145465.0
137,715,55465.0
138,130,130465.0
139,3629,80465.0
140,5109,160465.0
141,5930,70465.0
142,2295,119465.0
143,2756,170465.0
144,4323,160465.0
145,2270,111172.0
146,4620,40465.0
147,4073,190465.0
148,2795,45465.0
149,3486,75465.0
150,988,90465.0
151,4402,80465.0
152,1897,150465.0
153,3142,160465.0
154,5003,170465.0
155,6526,40465.0
156,1395,130465.0
157,3338,50465.0
158,2801,45465.0
159,1054,33465.0
160,1094,25465.0
161,1088,65465.0
162,6011,90465.0
163,3645,105465.0
164,3178,40465.0
165,5992,100465.0
166,422,32465.0
167,5246,75465.0
168,4347,160465.0
169,1611,145465.0
170,6448,162465.0
171,623,65465.0
172,2099,219465.0
173,5219,65465.0
174,6085,190465.0
175,2565,110465.0
176,1646,168465.0
177,3362,74105.0
178,5198,157465.0
179,5524,180465.0
180,2444,150465.0
181,3821,80465.0
182,2215,25465.0
183,708,140465.0
184,1136,120465.0
185,4721,35465.0
186,3265,103293.0
187,3712,150465.0
188,1953,60465.0
189,6215,60465.0
190,830,50465.0
191,733,130465.0
192,2422,185465.0
193,4437,120465.0
194,4353,140465.0
195,593,55465.0
196,503,90465.0
197,2283,140465.0
198,3818,115465.0
199,1829,65465.0
200,4583,130465.0
201,1555,155465.0
202,608,90465.0
203,4168,147791.0
204,5731,120465.0
205,3698,80465.0
206,5354,210465.0
207,4631,35465.0
208,61,80465.0
209,2050,100465.0
210,403,75537.0
211,2351,168465.0
212,6693,100465.0
213,1213,160465.0
214,2864,56003.0
215,3578,50465.0
216,2141,162465.0
217,1949,160465.0
218,166,150465.0
219,5445,110465.0
220,1279,180465.0
221,207,60465.0
222,3967,130465.0
223,4287,30465.0
224,2523,55465.0
225,5816,204465.0
226,3481,60465.0
227,4212,170465.0
228,5455,160465.0
229,4834,57465.0
230,4761,55465.0
231,3613,195465.0
232,3734,160465.0
233,4101,115465.0
234,3700,168389.0
235,596,170465.0
236,3521,35465.0
237,2396,160465.0
238,3108,160465.0
239,5329,90465.0
240,3055,36465.0
241,928,198465.0
242,5904,160465.0
243,5590,55465.0
244,698,58465.0
245,4691,135465.0
246,1266,120465.0
247,3736,50465.0
248,1172,75465.0
249,182,190465.0
250,2662,50465.0
251,3510,156951.0
252,5256,60465.0
253,5275,32465.0
254,425,35465.0
255,1733,100465.0
256,4689,100465.0
257,3444,100465.0
258,4767,75465.0
259,3075,70465.0
260,5908,140465.0
261,5150,198465.0
262,4042,140465.0
263,365,100823.0
264,6169,120465.0
265,6205,55465.0
266,4599,170465.0
267,3253,140465.0
268,4580,148911.0
269,2920,170465.0
270,4526,35465.0
271,821,120465.0
272,3872,190465.0
273,2467,145465.0
274,3995,135465.0
275,4316,160465.0
276,2458,95465.0
277,3943,200465.0
278,474,170465.0
279,1680,210465.0
280,2287,145465.0
281,1368,130465.0
282,371,100465.0
283,1525,95465.0
284,3634,50465.0
285,3220,36465.0
286,4479,92465.0
287,3497,127058.0
288,6605,140465.0
289,6024,90465.0
290,6561,90917.0
291,5057,145465.0
292,4945,45465.0
293,3528,25465.0
294,4464,185465.0
295,1684,150465.0
296,3719,105465.0
297,3212,80465.0
298,3790,140465.0
299,461,75465.0
300,5341,180832.0
301,4445,160465.0
302,5741,55465.0
303,3164,55465.0
304,259,55465.0
305,151,180465.0
306,4856,190465.0
307,5671,95465.0
308,1102,170465.0
309,5222,92465.0
310,4143,55465.0
311,5336,110465.0
312,1242,32465.0
313,6259,32465.0
314,5448,65465.0
315,1603,150465.0
316,6475,57465.0
317,4548,180465.0
318,6678,115465.0
319,6370,65465.0
320,6377,36465.0
321,1917,55465.0
322,3975,185465.0
323,553,170465.0
324,1023,130465.0
325,6590,135465.0
326,1810,190465.0
327,2060,48465.0
328,6418,57465.0
329,5230,170465.0
330,5158,150465.0
331,355,70465.0
332,5752,170465.0
333,1811,120465.0
334,201,185465.0
335,4779,113799.0
336,4939,90465.0
337,2446,60465.0
338,264,170465.0
339,2958,35465.0
340,3775,198465.0
341,4671,140465.0
342,3189,50465.0
343,4654,180465.0
344,6306,180465.0
345,6505,170465.0
346,509,50465.0
347,3143,115465.0
348,1947,136061.0
349,5460,140465.0
350,2904,90465.0
351,3416,73683.0
352,4404,190465.0
353,1565,140465.0
354,5950,110465.0
355,3205,105465.0
356,660,70465.0
357,605,95465.0
358,2671,100465.0
359,832,115465.0
360,2638,182164.0
361,2873,136061.0
362,3149,95465.0
363,6273,168389.0
364,1258,155465.0
365,5733,115465.0
366,4906,120465.0
367,650,204465.0
368,1754,65465.0
369,479,95465.0
370,685,100465.0
371,1748,190465.0
372,4729,161441.0
373,5761,25465.0
374,6506,190465.0
375,3630,140465.0
376,9,170465.0
377,5489,170465.0
378,3841,60465.0
379,6662,162465.0
380,6121,160465.0
381,4252,75465.0
382,5974,130465.0
383,2914,160465.0
384,4627,140465.0
385,2621,140465.0
386,3750,60465.0
387,1315,130465.0
388,3458,80465.0
389,3617,37465.0
390,1569,119465.0
391,2838,65465.0
392,3615,70465.0
393,191,190465.0
394,142,115465.0
395,2008,60465.0
396,1065,32465.0
397,440,110465.0
398,4667,162465.0
399,1927,25465.0
400,2502,145465.0
401,3145,60465.0
402,168,80465.0
403,2912,145465.0
404,2326,60465.0
405,1864,96465.0
406,4085,130465.0
407,60,160465.0
408,6243,145465.0
409,4257,120465.0
410,5934,135465.0
411,5989,50465.0
412,6357,130465.0
413,1111,70465.0
414,2673,125465.0
415,3787,170465.0
416,4155,35465.0
417,2858,195465.0
418,1794,60465.0
419,5402,105465.0
420,618,60465.0
421,2201,115465.0
422,4897,155465.0
423,2248,195465.0
424,616,130465.0
425,2983,151780.0
426,1800,96465.0
427,3566,125465.0
428,4029,105465.0
429,1882,120465.0
430,1640,35465.0
431,3412,120465.0
432,2967,75465.0
433,498,160465.0
434,4466,25465.0
435,5705,119465.0
436,4900,180465.0
437,6277,145465.0
438,6179,35465.0
439,6193,115465.0
440,2481,110465.0
441,3490,50465.0
442,6669,160465.0
443,840,57465.0
444,3591,135465.0
445,3390,115465.0
446,4730,100465.0
447,1701,53244.0
448,4349,120465.0
449,1651,90917.0
450,1665,25465.0
451,6140,80465.0
452,4425,25465.0
453,2221,50465.0
454,5112,25465.0
455,3294,65465.0
456,538,128543.0
457,5726,120465.0
458,1356,103293.0
459,5721,50465.0
460,3871,61465.0
461,3683,162465.0
462,5185,170465.0
463,1013,200465.0
464,3801,130465.0
465,4337,136061.0
466,4598,55465.0
467,1918,25465.0
468,4362,90465.0
469,787,110465.0
470,1214,65465.0
471,1250,115465.0
472,5581,150465.0
473,13,185465.0
474,6382,145465.0
475,4961,115465.0
476,361,150465.0
477,3873,110465.0
478,1670,32465.0
479,3157,145465.0
480,336,32465.0
481,6051,185465.0
482,3104,65465.0
483,3008,200465.0
484,2367,90465.0
485,6700,120465.0
486,6566,130465.0
487,642,155465.0
488,3226,135465.0
489,3608,100465.0
490,6253,95465.0
491,4210,195465.0
492,3252,130465.0
493,5627,140465.0
494,4264,150465.0
495,1404,36465.0
496,1168,25465.0
497,5014,180465.0
498,2790,40465.0
499,1452,130465.0
500,5894,70862.0
501,2660,60465.0
502,2373,96465.0
503,622,50465.0
504,3133,90465.0
505,6611,100465.0
506,3576,35465.0
507,1479,180465.0
508,2937,55465.0
509,1270,120465.0
510,1855,135465.0
511,5903,80465.0
512,3423,50465.0
513,6092,140465.0
514,1240,110465.0
515,1435,70465.0
516,4046,150465.0
517,5303,185465.0
518,15,105465.0
519,1843,182179.0
520,4295,225465.0
521,4994,130465.0
522,3626,120465.0
523,1728,127218.0
524,4846,110465.0
525,854,110465.0
526,339,115465.0
527,2708,55465.0
528,3555,55465.0
529,4987,110465.0
530,2716,80465.0
531,4605,53244.0
532,3536,115465.0
533,4707,120465.0
534,3728,130465.0
535,43,120465.0
536,3461,120465.0
537,3704,150465.0
538,4941,155465.0
539,6439,90465.0
540,1469,219465.0
541,4892,170465.0
542,847,157465.0
543,5918,150465.0
544,2053,60465.0
545,3018,180465.0
546,5151,100465.0
547,387,125465.0
548,2540,130465.0
549,4518,55465.0
550,6128,120465.0
551,779,60465.0
552,5926,80465.0
553,1992,140465.0
554,1662,180465.0
555,1986,55465.0
556,1832,142825.0
557,3771,120465.0
558,6687,115465.0
559,5078,90465.0
560,3204,145465.0
561,5409,90465.0
562,2181,80465.0
563,4416,113465.0
564,3120,185465.0
565,6406,160465.0
566,4443,185465.0
567,3547,50465.0
568,1726,120465.0
569,6070,55465.0
570,3937,160465.0
571,5928,135465.0
572,3030,210465.0
573,808,145465.0
574,2759,130465.0
575,1128,120465.0
576,338,136914.0
577,167,120465.0
578,866,195465.0
579,4672,70465.0
580,5687,160465.0
581,6285,190465.0
582,2022,35465.0
583,784,55465.0
584,2698,25465.0
585,2412,185465.0
586,176,60465.0
587,5058,58465.0
